,Straßenverzeichnis zum Berliner Mietspiegel 2019 | www.berlin.de/mietspiegel,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
63,Ackerstraße Mitt W 105  - 137 F einfach  Z Adlershofer Straße,TrKö,O 2  - 9,,F,mittel  Z
64,Ackerstraße Mitt O 144  - 170 F gut  Z Adlerstraße,TrKö,O,,K,einfach  D
65,Ackerstraße Mitt O 171  - 171 F gut * Z Admiralstraße,FrKr,W 1  - 1,,F,einfach * Z
66,Ackerstraße Mitt O 172  - 172 F mittel * Z Admiralstraße,FrKr,W 2  - 36,,F,einfach  Z
67,Ackerstraße Mitt O 173  - 174 F mittel  Z Admiralstraße,FrKr,W 37  - 38,,F,einfach * Z
68,Adalbertstraße FrKr W 1  - 3 F einfach * Z Adolf-Martens-Straße,StZe,W 1  - 19,,U,gut  D
69,Adalbertstraße FrKr W 4  - 5 F einfach  Z Adolf-Martens-Straße,StZe,W 2  - 8,,G,gut  D
70,Adalbertstraße FrKr W 6  - 6 F einfach * Z Adolf-Martens-Straße,StZe,W 8 A - 12,,G,gut * D
71,Adalbertstraße FrKr W 6 A - 6 A F einfach  Z Adolf-Martens-Straße,StZe,W 12 A - 16 A,,G,gut  D
72,Adalbertstraße FrKr W 7  - 7 F einfach * Z Adolf-Martens-Straße,StZe,W 21  - 21,,U,gut * D
73,Adalbertstraße FrKr W 8  - 8 F einfach  Z Adolf-Menzel-Straße,MaHe,O 1  - 1,,U,einfach * D
74,Adalbertstraße FrKr W 9  - 23 A F einfach * Z Adolf-Menzel-Straße,MaHe,O 2  - 2,,G,einfach * D
75,Adalbertstraße FrKr W 23B - 23 B F einfach Z Adolf-Menzel-Straße,MaHe,O 3  - 77,,U,einfach  D
76,Adalbertstraße Mitt O 24  - 24 F mittel * Z Adolf-Menzel-Straße,MaHe,O 6  - 78,,G,einfach  D
77,Adalbertstraße Mitt O 25  - 42 F mittel  Z Adolf-Scheidt-Platz,TSch,W 1  - 19,,F,mittel  Z
78,Adalbertstraße Mitt O 43  - 49 F mittel * Z Adolf-Scheidt-Platz,TSch,W 20  - 20,,F,mittel * Z
79,Adalbertstraße Mitt O 50  - 66 F mittel  Z Adolfstraße,Mitt,W,,K,einfach  Z
